datetime,Global_active_power,Global_reactive_power,Global_intensity,Energy_kWh,hour,day_of_week,month,is_weekend,is_night,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_7d,is_holiday
2009-10-19 21:00:00,2.5543,0.0936,10.6667,2.5543,21,0,10,0,0,2.6312,1.9868,1.1773,0.9709,0.8827,0
2009-10-19 22:00:00,1.6606,0.0816,6.8767,1.6606,22,0,10,0,0,2.5543,1.3425,1.074,0.9842,0.8835,0
2009-10-19 23:00:00,0.394,0.1335,1.6833,0.394,23,0,10,0,0,1.6606,1.1962,0.3023,0.9508,0.883,0
2009-10-20 00:00:00,0.3046,0.0808,1.24,0.3046,0,1,10,0,1,0.394,0.3277,0.3726,0.9498,0.8834,0
2009-10-20 01:00:00,0.3866,0.0777,1.56,0.3866,1,1,10,0,1,0.3046,0.3472,0.3203,0.9514,0.883,0
2009-10-20 02:00:00,0.4022,0.1205,1.7267,0.4022,2,1,10,0,1,0.3866,0.3799,0.9967,0.9524,0.8849,0
2009-10-20 03:00:00,0.3039,0.0752,1.2933,0.3039,3,1,10,0,1,0.4022,0.314,0.3295,0.952,0.8851,0
2009-10-20 04:00:00,0.3663,0.1229,1.5533,0.3663,4,1,10,0,1,0.3039,0.3779,0.3536,0.9515,0.885,0
2009-10-20 05:00:00,0.4628,0.0777,1.9367,0.4628,5,1,10,0,1,0.3663,0.3075,0.2921,0.9579,0.8841,0
2009-10-20 06:00:00,0.9868,0.1052,4.09,0.9868,6,1,10,0,1,0.4628,1.0394,0.5537,0.9558,0.8829,0
2009-10-20 07:00:00,1.6687,0.0993,6.92,1.6687,7,1,10,0,0,0.9868,2.7134,2.0866,0.9122,0.8809,0
2009-10-20 08:00:00,2.0768,0.1831,8.65,2.0768,8,1,10,0,0,1.6687,2.0408,2.3063,0.9137,0.8793,0
2009-10-20 09:00:00,1.4423,0.0894,5.9167,1.4423,9,1,10,0,0,2.0768,1.9839,2.0537,0.8912,0.8769,0
2009-10-20 10:00:00,2.0469,0.1131,8.46,2.0469,10,1,10,0,0,1.4423,0.7407,1.4405,0.9456,0.8793,0
2009-10-20 11:00:00,1.939,0.1006,8.07,1.939,11,1,10,0,0,2.0469,0.3698,1.7067,1.011,0.8803,0
2009-10-20 12:00:00,1.761,0.0523,7.1933,1.761,12,1,10,0,0,1.939,0.2985,1.374,1.0719,0.8814,0
2009-10-20 13:00:00,1.6164,0.123,6.6867,1.6164,13,1,10,0,0,1.761,0.3422,0.7581,1.125,0.8814,0
2009-10-20 14:00:00,0.4141,0.1198,1.7867,0.4141,14,1,10,0,0,1.6164,0.3429,0.4398,1.128,0.8815,0
2009-10-20 15:00:00,0.4141,0.0716,1.73,0.4141,15,1,10,0,0,0.4141,0.2981,0.4641,1.1328,0.8818,0
2009-10-20 16:00:00,0.8965,0.113,3.6767,0.8965,16,1,10,0,0,0.4141,0.3631,0.4119,1.155,0.8801,0
2009-10-20 17:00:00,0.8662,0.0601,3.5,0.8662,17,1,10,0,0,0.8965,0.3835,0.4178,1.1751,0.8784,0
2009-10-20 18:00:00,1.0494,0.106,4.3333,1.0494,18,1,10,0,0,0.8662,1.4126,0.8176,1.16,0.878,0
2009-10-20 19:00:00,3.0432,0.1701,12.72,3.0432,19,1,10,0,0,1.0494,1.1952,2.4795,1.237,0.884,0
2009-10-20 20:00:00,2.7731,0.0502,11.72,2.7731,20,1,10,0,0,3.0432,2.6312,2.1098,1.2429,0.8897,0
2009-10-20 21:00:00,2.5282,0.1639,10.5633,2.5282,21,1,10,0,0,2.7731,2.5543,1.1597,1.2418,0.8956,0
2009-10-20 22:00:00,0.5715,0.0959,2.3933,0.5715,22,1,10,0,0,2.5282,1.6606,0.5479,1.1964,0.8955,0
2009-10-20 23:00:00,0.3929,0.1547,1.68,0.3929,23,1,10,0,0,0.5715,0.394,0.3592,1.1964,0.8953,0
2009-10-21 00:00:00,0.3375,0.0995,1.4367,0.3375,0,2,10,0,1,0.3929,0.3046,0.5524,1.1978,0.8964,0
2009-10-21 01:00:00,0.3114,0.0797,1.3167,0.3114,1,2,10,0,1,0.3375,0.3866,0.7627,1.1946,0.8984,0
2009-10-21 02:00:00,0.3652,0.1336,1.5967,0.3652,2,2,10,0,1,0.3114,0.4022,0.3028,1.1931,0.898,0
2009-10-21 03:00:00,0.323,0.0719,1.38,0.323,3,2,10,0,1,0.3652,0.3039,0.3534,1.1939,0.8982,0
2009-10-21 04:00:00,0.3287,0.1139,1.4167,0.3287,4,2,10,0,1,0.323,0.3663,0.3145,1.1923,0.8981,0
2009-10-21 05:00:00,0.3192,0.0668,1.36,0.3192,5,2,10,0,1,0.3287,0.4628,0.3203,1.1863,0.8981,0
2009-10-21 06:00:00,1.7241,0.135,7.1667,1.7241,6,2,10,0,1,0.3192,0.9868,1.2356,1.2171,0.899,0
2009-10-21 07:00:00,2.7412,0.122,11.4267,2.7412,7,2,10,0,0,1.7241,1.6687,3.3853,1.2617,0.891,0
2009-10-21 08:00:00,1.9022,0.0729,7.81,1.9022,8,2,10,0,0,2.7412,2.0768,1.8828,1.2545,0.8911,0
2009-10-21 09:00:00,2.0408,0.1261,8.4633,2.0408,9,2,10,0,0,1.9022,1.4423,1.8891,1.2794,0.8919,0
2009-10-21 10:00:00,0.6737,0.0792,2.77,0.6737,10,2,10,0,0,2.0408,2.0469,1.4323,1.2222,0.8926,0
2009-10-21 11:00:00,0.6852,0.1224,2.9267,0.6852,11,2,10,0,0,0.6737,1.939,1.6125,1.17,0.8929,0
2009-10-21 12:00:00,0.6843,0.1307,2.9467,0.6843,12,2,10,0,0,0.6852,1.761,0.8782,1.1251,0.8934,0
2009-10-21 13:00:00,2.3086,0.1341,9.75,2.3086,13,2,10,0,0,0.6843,1.6164,0.8641,1.1539,0.8972,0
2009-10-21 14:00:00,2.047,0.2155,8.6867,2.047,14,2,10,0,0,2.3086,0.4141,0.4969,1.222,0.898,0
2009-10-21 15:00:00,0.8458,0.2411,3.6233,0.8458,15,2,10,0,0,2.047,0.4141,0.3744,1.24,0.8961,0
2009-10-21 16:00:00,1.5259,0.247,6.3467,1.5259,16,2,10,0,0,0.8458,0.8965,2.1502,1.2662,0.8934,0
2009-10-21 17:00:00,3.2634,0.231,13.63,3.2634,17,2,10,0,0,1.5259,0.8662,0.7716,1.3661,0.9068,0
2009-10-21 18:00:00,2.2744,0.1488,9.4167,2.2744,18,2,10,0,0,3.2634,1.0494,1.362,1.4171,0.9104,0
2009-10-21 19:00:00,1.0782,0.078,4.48,1.0782,19,2,10,0,0,2.2744,3.0432,1.4666,1.3352,0.9103,0
2009-10-21 20:00:00,2.2796,0.2132,9.45,2.2796,20,2,10,0,0,1.0782,2.7731,1.819,1.3147,0.9128,0
2009-10-21 21:00:00,2.2751,0.101,9.4667,2.2751,21,2,10,0,0,2.2796,2.5282,2.2583,1.3041,0.9129,0
2009-10-21 22:00:00,1.8056,0.1216,7.41,1.8056,22,2,10,0,0,2.2751,0.5715,1.122,1.3555,0.914,0
2009-10-21 23:00:00,0.6849,0.1177,2.8433,0.6849,23,2,10,0,0,1.8056,0.3929,0.9134,1.3677,0.9146,0
2009-10-22 00:00:00,0.3365,0.0781,1.4267,0.3365,0,3,10,0,1,0.6849,0.3375,0.3606,1.3677,0.9147,0
2009-10-22 01:00:00,0.3799,0.1368,1.6367,0.3799,1,3,10,0,1,0.3365,0.3114,0.303,1.3705,0.9143,0
2009-10-22 02:00:00,0.3306,0.0639,1.4,0.3306,2,3,10,0,1,0.3799,0.3652,1.0154,1.3691,0.9168,0
2009-10-22 03:00:00,0.3782,0.1268,1.6133,0.3782,3,3,10,0,1,0.3306,0.323,0.3011,1.3714,0.9163,0
2009-10-22 04:00:00,0.3429,0.0854,1.4533,0.3429,4,3,10,0,1,0.3782,0.3287,0.3778,1.372,0.9165,0
2009-10-22 05:00:00,0.2948,0.0543,1.2367,0.2948,5,3,10,0,1,0.3429,0.3192,0.2872,1.371,0.9165,0
2009-10-22 06:00:00,1.6443,0.1368,6.8767,1.6443,6,3,10,0,1,0.2948,1.7241,0.6179,1.3676,0.9158,0
2009-10-22 07:00:00,2.1075,0.1028,8.79,2.1075,7,3,10,0,0,1.6443,2.7412,1.9829,1.3412,0.9165,0
2009-10-22 08:00:00,1.8131,0.152,7.5333,1.8131,8,3,10,0,0,2.1075,1.9022,1.9279,1.3375,0.916,0
2009-10-22 09:00:00,1.4468,0.0795,5.8733,1.4468,9,3,10,0,0,1.8131,2.0408,1.4061,1.3128,0.9161,0
2009-10-22 10:00:00,1.4622,0.0996,5.92,1.4622,10,3,10,0,0,1.4468,0.6737,1.3667,1.3456,0.9162,0
2009-10-22 11:00:00,1.4306,0.1075,5.9133,1.4306,11,3,10,0,0,1.4622,0.6852,1.4516,1.3767,0.9161,0
2009-10-22 12:00:00,1.5111,0.0936,6.2767,1.5111,12,3,10,0,0,1.4306,0.6843,1.3618,1.4111,0.9163,0
2009-10-22 13:00:00,1.4894,0.1938,6.0833,1.4894,13,3,10,0,0,1.5111,2.3086,0.8476,1.377,0.9161,0
2009-10-22 14:00:00,0.9757,0.0656,4.02,0.9757,14,3,10,0,0,1.4894,2.047,0.3208,1.3324,0.9136,0
2009-10-22 15:00:00,0.3653,0.1254,1.5667,0.3653,15,3,10,0,0,0.9757,0.8458,0.3354,1.3123,0.9134,0
2009-10-22 16:00:00,0.3423,0.0951,1.4533,0.3423,16,3,10,0,0,0.3653,1.5259,0.332,1.263,0.9133,0
2009-10-22 17:00:00,0.3484,0.0975,1.47,0.3484,17,3,10,0,0,0.3423,3.2634,0.3102,1.1416,0.9131,0
2009-10-22 18:00:00,0.901,0.1389,3.77,0.901,18,3,10,0,0,0.3484,2.2744,0.6309,1.0843,0.9123,0
2009-10-22 19:00:00,1.585,0.143,6.71,1.585,19,3,10,0,0,0.901,1.0782,2.0295,1.1054,0.9106,0
2009-10-22 20:00:00,1.7995,0.1756,7.52,1.7995,20,3,10,0,0,1.585,2.2796,3.3775,1.0854,0.8964,0
2009-10-22 21:00:00,0.9325,0.0484,3.86,0.9325,21,3,10,0,0,1.7995,2.2751,2.2779,1.0295,0.893,0
2009-10-22 22:00:00,0.6172,0.073,2.5367,0.6172,22,3,10,0,0,0.9325,1.8056,1.2577,0.98,0.8942,0
2009-10-22 23:00:00,0.4937,0.1242,2.0767,0.4937,23,3,10,0,0,0.6172,0.6849,0.3536,0.972,0.8935,0
2009-10-23 00:00:00,0.3342,0.077,1.42,0.3342,0,4,10,0,1,0.4937,0.3365,0.3978,0.9719,0.8938,0
2009-10-23 01:00:00,0.3671,0.1252,1.58,0.3671,1,4,10,0,1,0.3342,0.3799,0.3055,0.9714,0.8935,0
2009-10-23 02:00:00,0.3314,0.0675,1.3967,0.3314,2,4,10,0,1,0.3671,0.3306,0.3141,0.9714,0.8934,0
2009-10-23 03:00:00,0.325,0.1021,1.4,0.325,3,4,10,0,1,0.3314,0.3782,0.3756,0.9692,0.8937,0
2009-10-23 04:00:00,0.3291,0.0727,1.4,0.3291,4,4,10,0,1,0.325,0.3429,0.2945,0.9686,0.8934,0
2009-10-23 05:00:00,0.6541,0.0931,2.7333,0.6541,5,4,10,0,1,0.3291,0.2948,0.8388,0.9836,0.894,0
2009-10-23 06:00:00,1.1557,0.1199,4.8333,1.1557,6,4,10,0,1,0.6541,1.6443,0.9626,0.9632,0.8938,0
2009-10-23 07:00:00,1.3956,0.0705,5.8133,1.3956,7,4,10,0,0,1.1557,2.1075,2.3207,0.9336,0.8898,0
2009-10-23 08:00:00,2.0358,0.1268,8.4633,2.0358,8,4,10,0,0,1.3956,1.8131,2.6566,0.9429,0.8851,0
2009-10-23 09:00:00,1.4348,0.0773,5.9167,1.4348,9,4,10,0,0,2.0358,1.4468,1.4594,0.9424,0.885,0
2009-10-23 10:00:00,0.7847,0.0875,3.2767,0.7847,10,4,10,0,0,1.4348,1.4622,1.418,0.9141,0.8855,0
2009-10-23 11:00:00,0.3448,0.0954,1.5067,0.3448,11,4,10,0,0,0.7847,1.4306,1.3653,0.8689,0.8879,0
2009-10-23 12:00:00,0.5267,0.1314,2.3267,0.5267,12,4,10,0,0,0.3448,1.5111,1.4151,0.8279,0.8892,0
2009-10-23 13:00:00,0.5279,0.1706,2.4167,0.5279,13,4,10,0,0,0.5267,1.4894,0.4181,0.7878,0.8887,0
2009-10-23 14:00:00,1.2093,0.3578,5.47,1.2093,14,4,10,0,0,0.5279,0.9757,1.7596,0.7975,0.8876,0
2009-10-23 15:00:00,4.0253,0.4573,17.12,4.0253,15,4,10,0,0,1.2093,0.3653,0.7137,0.95,0.9133,0
2009-10-23 16:00:00,2.4949,0.251,10.54,2.4949,16,4,10,0,0,4.0253,0.3423,1.0203,1.0397,0.9186,0
2009-10-23 17:00:00,1.1234,0.1273,4.66,1.1234,17,4,10,0,0,2.4949,0.3484,0.7291,1.072,0.9178,0
2009-10-23 18:00:00,1.8752,0.0815,7.76,1.8752,18,4,10,0,0,1.1234,0.901,0.8087,1.1126,0.9186,0
2009-10-23 19:00:00,2.8069,0.1639,11.8067,2.8069,19,4,10,0,0,1.8752,1.585,1.4241,1.1635,0.9266,0
2009-10-23 20:00:00,2.2054,0.1361,9.2033,2.2054,20,4,10,0,0,2.8069,1.7995,2.4425,1.1804,0.9249,0
2009-10-23 21:00:00,1.9207,0.0662,7.97,1.9207,21,4,10,0,0,2.2054,0.9325,1.107,1.2216,0.9263,0
2009-10-23 22:00:00,0.7342,0.1549,3.0633,0.7342,22,4,10,0,0,1.9207,0.6172,0.351,1.2265,0.9246,0
2009-10-23 23:00:00,0.3489,0.0654,1.4,0.3489,23,4,10,0,0,0.7342,0.4937,0.3831,1.2205,0.9248,0
2009-10-24 00:00:00,0.3708,0.1137,1.5533,0.3708,0,5,10,1,1,0.3489,0.3342,0.2977,1.222,0.9244,0
2009-10-24 01:00:00,0.3535,0.0903,1.5033,0.3535,1,5,10,1,1,0.3708,0.3671,0.3406,1.2214,0.9243,0
2009-10-24 02:00:00,0.3566,0.0911,1.5133,0.3566,2,5,10,1,1,0.3535,0.3314,0.3192,1.2225,0.9241,0
2009-10-24 03:00:00,0.3468,0.0845,1.4567,0.3468,3,5,10,1,1,0.3566,0.325,0.6537,1.2234,0.9256,0
2009-10-24 04:00:00,0.3085,0.0815,1.3233,0.3085,4,5,10,1,1,0.3468,0.3291,0.5323,1.2225,0.9267,0
2009-10-24 05:00:00,0.8487,0.1065,3.53,0.8487,5,5,10,1,1,0.3085,0.6541,0.322,1.2306,0.9245,0
2009-10-24 06:00:00,0.4995,0.0696,2.06,0.4995,6,5,10,1,1,0.8487,1.1557,0.5793,1.2033,0.9249,0
2009-10-24 07:00:00,2.9297,0.1691,12.2233,2.9297,7,5,10,1,0,0.4995,1.3956,2.44,1.2672,0.9294,0
2009-10-24 08:00:00,2.4243,0.0738,10.08,2.4243,8,5,10,1,0,2.9297,2.0358,2.2159,1.2834,0.9309,0
2009-10-24 09:00:00,1.4955,0.172,6.2833,1.4955,9,5,10,1,0,2.4243,1.4348,1.9841,1.2859,0.9293,0
2009-10-24 10:00:00,1.7588,0.1023,7.39,1.7588,10,5,10,1,0,1.4955,0.7847,1.7575,1.3265,0.9293,0
2009-10-24 11:00:00,2.8184,0.3137,11.9633,2.8184,11,5,10,1,0,1.7588,0.3448,1.903,1.4296,0.9359,0
2009-10-24 12:00:00,3.9093,0.479,16.71,3.9093,12,5,10,1,0,2.8184,0.5267,1.3445,1.5705,0.9581,0
2009-10-24 13:00:00,2.186,0.1567,9.2033,2.186,13,5,10,1,0,3.9093,0.5279,1.355,1.6396,0.9607,0
2009-10-24 14:00:00,1.0559,0.1568,4.4933,1.0559,14,5,10,1,0,2.186,1.2093,2.7727,1.6332,0.9537,0
2009-10-24 15:00:00,0.5198,0.1028,2.28,0.5198,15,5,10,1,0,1.0559,4.0253,2.5058,1.4872,0.9505,0
2009-10-24 16:00:00,1.4388,0.1472,6.08,1.4388,16,5,10,1,0,0.5198,2.4949,4.6632,1.4432,0.9129,0
2009-10-24 17:00:00,0.9431,0.2328,4.16,0.9431,17,5,10,1,0,1.4388,1.1234,3.1629,1.4356,0.9007,0
2009-10-24 18:00:00,3.9989,0.1573,17.1867,3.9989,18,5,10,1,0,0.9431,1.8752,3.1737,1.5241,0.9136,0
2009-10-24 19:00:00,2.7762,0.2059,11.69,2.7762,19,5,10,1,0,3.9989,2.8069,2.5565,1.5228,0.9157,0
2009-10-24 20:00:00,3.4414,0.0649,14.51,3.4414,20,5,10,1,0,2.7762,2.2054,2.6176,1.5743,0.9254,0
2009-10-24 21:00:00,3.1151,0.179,13.1,3.1151,21,5,10,1,0,3.4414,1.9207,3.5393,1.6241,0.9196,0
2009-10-24 22:00:00,2.9892,0.206,12.4267,2.9892,22,5,10,1,0,3.1151,0.7342,2.2883,1.7181,0.926,0
2009-10-24 23:00:00,2.6887,0.0849,11.0833,2.6887,23,5,10,1,0,2.9892,0.3489,2.3768,1.8156,0.9286,0
2009-10-25 00:00:00,2.0816,0.1665,8.6167,2.0816,0,6,10,1,1,2.6887,0.3708,1.5616,1.8868,0.9306,0
2009-10-25 01:00:00,2.0827,0.1252,8.63,2.0827,1,6,10,1,1,2.0816,0.3535,1.654,1.9589,0.9324,0
2009-10-25 02:00:00,1.5494,0.2205,6.5233,1.5494,2,6,10,1,1,2.0827,0.3566,1.0047,2.0086,0.9325,0
2009-10-25 03:00:00,0.3547,0.1119,1.5467,0.3547,3,6,10,1,1,1.5494,0.3468,0.3518,2.0089,0.9325,0
2009-10-25 04:00:00,0.3593,0.1039,1.52,0.3593,4,6,10,1,1,0.3547,0.3085,0.3217,2.011,0.9323,0
2009-10-25 05:00:00,0.3429,0.0851,1.4767,0.3429,5,6,10,1,1,0.3593,0.8487,0.3464,1.99,0.9323,0
2009-10-25 06:00:00,0.3432,0.1285,1.5,0.3432,6,6,10,1,1,0.3429,0.4995,0.3086,1.9835,0.9321,0
2009-10-25 07:00:00,0.3426,0.0886,1.5,0.3426,7,6,10,1,0,0.3432,2.9297,0.3372,1.8757,0.9321,0
2009-10-25 08:00:00,0.6393,0.1532,2.91,0.6393,8,6,10,1,0,0.3426,2.4243,0.4788,1.8013,0.9314,0
2009-10-25 09:00:00,1.127,0.0779,4.6433,1.127,9,6,10,1,0,0.6393,1.4955,0.6994,1.7859,0.9305,0
2009-10-25 10:00:00,2.2279,0.1241,9.4067,2.2279,10,6,10,1,0,1.127,1.7588,1.6964,1.8055,0.9329,0
2009-10-25 11:00:00,3.0842,0.203,13.14,3.0842,11,6,10,1,0,2.2279,2.8184,1.4317,1.8166,0.9435,0
2009-10-25 12:00:00,3.3301,0.2347,14.0933,3.3301,12,6,10,1,0,3.0842,3.9093,1.449,1.7924,0.9569,0
2009-10-25 13:00:00,1.6298,0.1242,6.8867,1.6298,13,6,10,1,0,3.3301,2.186,1.2987,1.7692,0.9573,0
2009-10-25 14:00:00,1.0844,0.143,4.52,1.0844,14,6,10,1,0,1.6298,1.0559,0.3766,1.7704,0.9549,0
2009-10-25 15:00:00,2.1286,0.5287,9.3233,2.1286,15,6,10,1,0,1.0844,0.5198,0.3165,1.8375,0.9543,0
2009-10-25 16:00:00,2.746,0.2909,11.51,2.746,16,6,10,1,0,2.1286,1.4388,0.368,1.8919,0.9583,0
2009-10-25 17:00:00,1.9356,0.0969,8.1133,1.9356,17,6,10,1,0,2.746,0.9431,0.599,1.9333,0.958,0
2009-10-25 18:00:00,3.7201,0.2716,15.7933,3.7201,18,6,10,1,0,1.9356,3.9989,2.7207,1.9217,0.9699,0
2009-10-25 19:00:00,2.4824,0.1611,10.4733,2.4824,19,6,10,1,0,3.7201,2.7762,2.2844,1.9094,0.9712,0
2009-10-25 20:00:00,2.411,0.2097,10.1533,2.411,20,6,10,1,0,2.4824,3.4414,1.8052,1.8665,0.9741,0
2009-10-25 21:00:00,2.184,0.1574,9.1933,2.184,21,6,10,1,0,2.411,3.1151,1.9868,1.8277,0.9751,0
2009-10-25 22:00:00,1.5216,0.1391,6.5033,1.5216,22,6,10,1,0,2.184,2.9892,1.3425,1.7665,0.9752,0
2009-10-25 23:00:00,0.4008,0.1074,1.71,0.4008,23,6,10,1,0,1.5216,2.6887,1.1962,1.6712,0.9777,0
2009-10-26 00:00:00,0.3309,0.0981,1.4267,0.3309,0,0,10,0,1,0.4008,2.0816,0.3277,1.5983,0.9777,0
2009-10-26 01:00:00,0.4008,0.1507,1.77,0.4008,1,0,10,0,1,0.3309,2.0827,0.3472,1.5282,0.9774,0
2009-10-26 02:00:00,0.3059,0.0725,1.2667,0.3059,2,0,10,0,1,0.4008,1.5494,0.3799,1.4764,0.9778,0
2009-10-26 03:00:00,0.4271,0.1789,1.8933,0.4271,3,0,10,0,1,0.3059,0.3547,0.314,1.4794,0.9772,0
2009-10-26 04:00:00,0.306,0.0712,1.2767,0.306,4,0,10,0,1,0.4271,0.3593,0.3779,1.4772,0.9776,0
2009-10-26 05:00:00,0.3999,0.1345,1.7767,0.3999,5,0,10,0,1,0.306,0.3429,0.3075,1.4796,0.9771,0
2009-10-26 06:00:00,1.373,0.1035,5.7733,1.373,6,0,10,0,1,0.3999,0.3432,1.0394,1.5225,0.9768,0
2009-10-26 07:00:00,1.868,0.094,7.75,1.868,7,0,10,0,0,1.373,0.3426,2.7134,1.586,0.9718,0
2009-10-26 08:00:00,1.4861,0.1513,6.08,1.4861,8,0,10,0,0,1.868,0.6393,2.0408,1.6213,0.9702,0
2009-10-26 09:00:00,0.4166,0.0886,1.7267,0.4166,9,0,10,0,0,1.4861,1.127,1.9839,1.5917,0.9712,0
2009-10-26 10:00:00,0.3958,0.1614,1.7267,0.3958,10,0,10,0,0,0.4166,2.2279,0.7407,1.5154,0.9728,0
2009-10-26 11:00:00,0.2808,0.0639,1.12,0.2808,11,0,10,0,0,0.3958,3.0842,0.3698,1.3986,0.9733,0
2009-10-26 12:00:00,0.3724,0.1276,1.5633,0.3724,12,0,10,0,0,0.2808,3.3301,0.2985,1.2753,0.9729,0
2009-10-26 13:00:00,0.3178,0.1174,1.3567,0.3178,13,0,10,0,0,0.3724,1.6298,0.3422,1.2206,0.973,0
2009-10-26 14:00:00,0.3505,0.1,1.4633,0.3505,14,0,10,0,0,0.3178,1.0844,0.3429,1.1901,0.973,0
2009-10-26 15:00:00,0.3442,0.1417,1.5133,0.3442,15,0,10,0,0,0.3505,2.1286,0.2981,1.1157,0.9727,0
2009-10-26 16:00:00,0.3069,0.0774,1.2433,0.3069,16,0,10,0,0,0.3442,2.746,0.3631,1.0141,0.973,0
2009-10-26 17:00:00,0.9315,0.1682,3.8833,0.9315,17,0,10,0,0,0.3069,1.9356,0.3835,0.9723,0.9708,0
2009-10-26 18:00:00,0.8551,0.1069,3.5833,0.8551,18,0,10,0,0,0.9315,3.7201,1.4126,0.8529,0.9714,0
2009-10-26 19:00:00,1.402,0.0945,5.86,1.402,19,0,10,0,0,0.8551,2.4824,1.1952,0.8079,0.9714,0
2009-10-26 20:00:00,1.1053,0.0773,4.6067,1.1053,20,0,10,0,0,1.402,2.411,2.6312,0.7535,0.966,0
2009-10-26 21:00:00,1.9651,0.077,8.2167,1.9651,21,0,10,0,0,1.1053,2.184,2.5543,0.7443,0.9624,0
2009-10-26 22:00:00,1.4105,0.1147,5.87,1.4105,22,0,10,0,0,1.9651,1.5216,1.6606,0.7397,0.962,0
2009-10-26 23:00:00,1.1868,0.0988,4.9933,1.1868,23,0,10,0,0,1.4105,0.4008,0.394,0.7725,0.9596,0
2009-10-27 00:00:00,0.3995,0.144,1.77,0.3995,0,1,10,0,1,1.1868,0.3309,0.3046,0.7753,0.959,0
2009-10-27 01:00:00,0.8333,0.0807,3.4633,0.8333,1,1,10,0,1,0.3995,0.4008,0.3866,0.7933,0.9571,0
2009-10-27 02:00:00,0.3055,0.095,1.25,0.3055,2,1,10,0,1,0.8333,0.3059,0.4022,0.7933,0.9577,0
2009-10-27 03:00:00,0.9037,0.1386,3.7833,0.9037,3,1,10,0,1,0.3055,0.4271,0.3039,0.8132,0.9551,0
2009-10-27 04:00:00,0.4101,0.0694,1.6767,0.4101,4,1,10,0,1,0.9037,0.306,0.3663,0.8175,0.9549,0
2009-10-27 05:00:00,0.3273,0.1317,1.41,0.3273,5,1,10,0,1,0.4101,0.3999,0.4628,0.8145,0.9556,0
2009-10-27 06:00:00,0.8049,0.07,3.42,0.8049,6,1,10,0,1,0.3273,1.373,0.9868,0.7908,0.9561,0
2009-10-27 07:00:00,1.6042,0.1495,6.7133,1.6042,7,1,10,0,0,0.8049,1.868,1.6687,0.7798,0.9559,0
2009-10-27 08:00:00,1.6097,0.1976,6.7867,1.6097,8,1,10,0,0,1.6042,1.4861,2.0768,0.785,0.9543,0
2009-10-27 09:00:00,1.4769,0.1629,6.1233,1.4769,9,1,10,0,0,1.6097,0.4166,1.4423,0.8292,0.9544,0
2009-10-27 10:00:00,1.7401,0.2343,7.4033,1.7401,10,1,10,0,0,1.4769,0.3958,2.0469,0.8852,0.9532,0
2009-10-27 11:00:00,1.5427,0.1062,6.57,1.5427,11,1,10,0,0,1.7401,0.2808,1.939,0.9378,0.9521,0
2009-10-27 12:00:00,0.7036,0.1425,3.01,0.7036,12,1,10,0,0,1.5427,0.3724,1.761,0.9516,0.9524,0
2009-10-27 13:00:00,0.3471,0.1082,1.4833,0.3471,13,1,10,0,0,0.7036,0.3178,1.6164,0.9528,0.9547,0
2009-10-27 14:00:00,0.3193,0.127,1.3733,0.3193,14,1,10,0,0,0.3471,0.3505,0.4141,0.9515,0.9553,0
2009-10-27 15:00:00,0.3617,0.1353,1.5533,0.3617,15,1,10,0,0,0.3193,0.3442,0.4141,0.9522,0.9556,0
2009-10-27 16:00:00,0.2854,0.0774,1.1667,0.2854,16,1,10,0,0,0.3617,0.3069,0.8965,0.9513,0.9582,0
2009-10-27 17:00:00,0.3264,0.1395,1.4067,0.3264,17,1,10,0,0,0.2854,0.9315,0.8662,0.9261,0.9604,0
2009-10-27 18:00:00,0.3175,0.0708,1.3267,0.3175,18,1,10,0,0,0.3264,0.8551,1.0494,0.9037,0.963,0
2009-10-27 19:00:00,0.4763,0.1496,2.07,0.4763,19,1,10,0,0,0.3175,1.402,3.0432,0.8651,0.9549,0
2009-10-27 20:00:00,2.0556,0.076,8.5867,2.0556,20,1,10,0,0,0.4763,1.1053,2.7731,0.9047,0.9496,0
2009-10-27 21:00:00,0.7225,0.104,3.0433,0.7225,21,1,10,0,0,2.0556,1.9651,2.5282,0.8529,0.9452,0
2009-10-27 22:00:00,0.4446,0.102,1.86,0.4446,22,1,10,0,0,0.7225,1.4105,0.5715,0.8127,0.9457,0
2009-10-27 23:00:00,0.2946,0.0845,1.23,0.2946,23,1,10,0,0,0.4446,1.1868,0.3929,0.7755,0.9463,0
2009-10-28 00:00:00,0.3763,0.1511,1.6067,0.3763,0,2,10,0,1,0.2946,0.3995,0.3375,0.7746,0.9461,0
2009-10-28 01:00:00,0.2876,0.0788,1.19,0.2876,1,2,10,0,1,0.3763,0.8333,0.3114,0.7518,0.9462,0
2009-10-28 02:00:00,0.3633,0.1337,1.5367,0.3633,2,2,10,0,1,0.2876,0.3055,0.3652,0.7542,0.9462,0
2009-10-28 03:00:00,0.2768,0.0609,1.14,0.2768,3,2,10,0,1,0.3633,0.9037,0.323,0.7281,0.9465,0
2009-10-28 04:00:00,1.0891,0.096,4.4967,1.0891,4,2,10,0,1,0.2768,0.4101,0.3287,0.7564,0.944,0
2009-10-28 05:00:00,0.3064,0.1037,1.2933,0.3064,5,2,10,0,1,1.0891,0.3273,0.3192,0.7555,0.9441,0
2009-10-28 06:00:00,0.3867,0.0672,1.6333,0.3867,6,2,10,0,1,0.3064,0.8049,1.7241,0.7381,0.9455,0
