datetime,Global_active_power,Global_reactive_power,Global_intensity,Energy_kWh,hour,day_of_week,month,is_weekend,is_night,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_7d,is_holiday
2010-06-05 03:00:00,0.2694,0.0825,1.3067,0.2694,3,5,6,1,1,0.3566,0.2564,0.3002,1.0417,0.681,0
2010-06-05 04:00:00,0.3643,0.1645,1.7933,0.3643,4,5,6,1,1,0.2694,0.2801,0.2339,1.0452,0.6802,0
2010-06-05 05:00:00,0.3179,0.0952,1.5233,0.3179,5,5,6,1,1,0.3643,0.3346,0.3095,1.0445,0.6801,0
2010-06-05 06:00:00,0.6623,0.1354,2.91,0.6623,6,5,6,1,1,0.3179,1.2162,0.5894,1.0215,0.6799,0
2010-06-05 07:00:00,1.5862,0.1365,6.6233,1.5862,7,5,6,1,0,0.6623,1.6454,1.8147,1.019,0.6785,0
2010-06-05 08:00:00,1.4944,0.1167,6.2467,1.4944,8,5,6,1,0,1.5862,1.5706,1.426,1.0158,0.6788,0
2010-06-05 09:00:00,1.4394,0.133,6.0033,1.4394,9,5,6,1,0,1.4944,1.8476,1.3294,0.9988,0.6791,0
2010-06-05 10:00:00,1.1426,0.1285,4.9,1.1426,10,5,6,1,0,1.4394,1.3329,2.6569,0.9909,0.6672,0
2010-06-05 11:00:00,1.6338,0.3942,7.6733,1.6338,11,5,6,1,0,1.1426,1.1925,1.0861,1.0093,0.6689,0
2010-06-05 12:00:00,2.3739,0.32,10.4,2.3739,12,5,6,1,0,1.6338,0.5806,2.098,1.084,0.6719,0
2010-06-05 13:00:00,0.9036,0.2016,4.2767,0.9036,13,5,6,1,0,2.3739,0.9876,1.663,1.0805,0.67,0
2010-06-05 14:00:00,1.3759,0.2969,6.2733,1.3759,14,5,6,1,0,0.9036,1.0285,2.031,1.095,0.6659,0
2010-06-05 15:00:00,1.2072,0.1582,5.26,1.2072,15,5,6,1,0,1.3759,1.3964,1.0608,1.0871,0.6661,0
2010-06-05 16:00:00,2.0771,0.2753,9.57,2.0771,16,5,6,1,0,1.2072,1.4777,0.8701,1.1121,0.6711,0
2010-06-05 17:00:00,0.9002,0.2068,3.9467,0.9002,17,5,6,1,0,2.0771,0.8026,1.2504,1.1161,0.6709,0
2010-06-05 18:00:00,2.0113,0.2942,8.49,2.0113,18,5,6,1,0,0.9002,0.496,3.412,1.1793,0.6493,0
2010-06-05 19:00:00,1.8069,0.2151,7.6467,1.8069,19,5,6,1,0,2.0113,0.3717,2.4055,1.2391,0.6431,0
2010-06-05 20:00:00,1.7313,0.3053,7.41,1.7313,20,5,6,1,0,1.8069,0.4455,1.6509,1.2926,0.6436,0
2010-06-05 21:00:00,0.6489,0.1971,2.9333,0.6489,21,5,6,1,0,1.7313,1.8008,2.2383,1.2446,0.6369,0
2010-06-05 22:00:00,3.0246,0.3073,12.8533,3.0246,22,5,6,1,0,0.6489,1.3293,2.0489,1.3153,0.651,0
2010-06-05 23:00:00,3.2483,0.2645,14.1833,3.2483,23,5,6,1,0,3.0246,1.3209,2.2896,1.3956,0.6664,0
2010-06-06 00:00:00,2.7726,0.2754,12.2733,2.7726,0,6,6,1,1,3.2483,1.9819,0.878,1.4285,0.6802,0
2010-06-06 01:00:00,1.3972,0.3136,6.4533,1.3972,1,6,6,1,1,2.7726,0.9362,1.4239,1.4477,0.6801,0
2010-06-06 02:00:00,0.4164,0.2535,1.9833,0.4164,2,6,6,1,1,1.3972,0.3566,0.525,1.4502,0.6806,0
2010-06-06 03:00:00,0.4262,0.2634,2.07,0.4262,3,6,6,1,1,0.4164,0.2694,0.465,1.4568,0.6808,0
2010-06-06 04:00:00,0.381,0.197,1.7267,0.381,4,6,6,1,1,0.4262,0.3643,0.4492,1.4575,0.6812,0
2010-06-06 05:00:00,0.4038,0.2354,1.91,0.4038,5,6,6,1,1,0.381,0.3179,0.4758,1.461,0.6816,0
2010-06-06 06:00:00,0.3208,0.1055,1.4167,0.3208,6,6,6,1,1,0.4038,0.6623,0.4659,1.4468,0.6823,0
2010-06-06 07:00:00,0.4411,0.1704,2.05,0.4411,7,6,6,1,0,0.3208,1.5862,0.7263,1.3991,0.6834,0
2010-06-06 08:00:00,0.4226,0.169,1.9733,0.4226,8,6,6,1,0,0.4411,1.4944,1.3739,1.3544,0.6843,0
2010-06-06 09:00:00,1.3165,0.203,5.63,1.3165,9,6,6,1,0,0.4226,1.4394,0.6326,1.3493,0.6841,0
2010-06-06 10:00:00,0.7921,0.1591,3.4433,0.7921,10,6,6,1,0,1.3165,1.1426,1.6636,1.3347,0.6824,0
2010-06-06 11:00:00,0.3429,0.0998,1.5767,0.3429,11,6,6,1,0,0.7921,1.6338,1.3511,1.2809,0.6837,0
2010-06-06 12:00:00,2.4814,0.3036,10.8,2.4814,12,6,6,1,0,0.3429,2.3739,0.8259,1.2854,0.6931,0
2010-06-06 13:00:00,1.9768,0.2404,8.4333,1.9768,13,6,6,1,0,2.4814,0.9036,0.7817,1.3301,0.697,0
2010-06-06 14:00:00,1.5261,0.2296,6.3633,1.5261,14,6,6,1,0,1.9768,1.3759,0.4063,1.3364,0.6965,0
2010-06-06 15:00:00,1.4523,0.115,6.0133,1.4523,15,6,6,1,0,1.5261,1.2072,1.6645,1.3466,0.6955,0
2010-06-06 16:00:00,2.7384,0.2663,11.8967,2.7384,16,6,6,1,0,1.4523,2.0771,1.0025,1.3742,0.7081,0
2010-06-06 17:00:00,2.608,0.1801,11.4467,2.608,17,6,6,1,0,2.7384,0.9002,2.586,1.4453,0.7084,0
2010-06-06 18:00:00,0.5265,0.1759,2.3667,0.5265,18,6,6,1,0,2.608,2.0113,1.8244,1.3834,0.7067,0
2010-06-06 19:00:00,0.4087,0.1392,1.8833,0.4087,19,6,6,1,0,0.5265,1.8069,2.1343,1.3252,0.7029,0
2010-06-06 20:00:00,0.4997,0.1898,2.2433,0.4997,20,6,6,1,0,0.4087,1.7313,3.0044,1.2739,0.6867,0
2010-06-06 21:00:00,2.1412,0.212,9.02,2.1412,21,6,6,1,0,0.4997,0.6489,2.282,1.336,0.6852,0
2010-06-06 22:00:00,2.5723,0.1794,10.73,2.5723,22,6,6,1,0,2.1412,3.0246,0.4956,1.3172,0.6949,0
2010-06-06 23:00:00,0.7484,0.1767,3.2133,0.7484,23,6,6,1,0,2.5723,3.2483,0.3241,1.213,0.6931,0
2010-06-07 00:00:00,0.2674,0.0807,1.1933,0.2674,0,0,6,0,1,0.7484,2.7726,0.2887,1.1087,0.6933,0
2010-06-07 01:00:00,0.3768,0.168,1.7133,0.3768,1,0,6,0,1,0.2674,1.3972,0.2657,1.0661,0.6926,0
2010-06-07 02:00:00,0.3132,0.0946,1.3867,0.3132,2,0,6,0,1,0.3768,0.4164,0.2944,1.0618,0.6925,0
2010-06-07 03:00:00,0.3663,0.1768,1.71,0.3663,3,0,6,0,1,0.3132,0.4262,0.2642,1.0593,0.6919,0
2010-06-07 04:00:00,0.3106,0.0862,1.3433,0.3106,4,0,6,0,1,0.3663,0.381,0.2815,1.0564,0.6917,0
2010-06-07 05:00:00,0.2809,0.1172,1.3167,0.2809,5,0,6,0,1,0.3106,0.4038,0.266,1.0513,0.6916,0
2010-06-07 06:00:00,0.7908,0.1257,3.4033,0.7908,6,0,6,0,1,0.2809,0.3208,1.2971,1.0709,0.6915,0
2010-06-07 07:00:00,1.7549,0.1358,7.2933,1.7549,7,0,6,0,0,0.7908,0.4411,1.805,1.1256,0.6911,0
2010-06-07 08:00:00,1.7765,0.0929,7.4733,1.7765,8,0,6,0,0,1.7549,0.4226,1.8329,1.182,0.6907,0
2010-06-07 09:00:00,1.8904,0.1366,7.8767,1.8904,9,0,6,0,0,1.7765,1.3165,1.3662,1.2059,0.6935,0
2010-06-07 10:00:00,0.8,0.0966,3.3833,0.8,10,0,6,0,0,1.8904,0.7921,1.3382,1.2063,0.6933,0
2010-06-07 11:00:00,0.3517,0.1506,1.6233,0.3517,11,0,6,0,0,0.8,0.3429,1.355,1.2066,0.6946,0
2010-06-07 12:00:00,0.4173,0.0942,1.8367,0.4173,12,0,6,0,0,0.3517,2.4814,1.0732,1.1206,0.696,0
2010-06-07 13:00:00,0.4156,0.1507,1.8467,0.4156,13,0,6,0,0,0.4173,1.9768,0.3289,1.0556,0.6955,0
2010-06-07 14:00:00,0.2989,0.0845,1.28,0.2989,14,0,6,0,0,0.4156,1.5261,0.2739,1.0044,0.6954,0
2010-06-07 15:00:00,0.349,0.1713,1.63,0.349,15,0,6,0,0,0.2989,1.4523,0.4859,0.9585,0.696,0
2010-06-07 16:00:00,0.3284,0.0733,1.41,0.3284,16,0,6,0,0,0.349,2.7384,1.585,0.8581,0.6964,0
2010-06-07 17:00:00,1.0391,0.1562,4.4067,1.0391,17,0,6,0,0,0.3284,2.608,1.1943,0.7927,0.6963,0
2010-06-07 18:00:00,0.6156,0.1209,2.7833,0.6156,18,0,6,0,0,1.0391,0.5265,1.7174,0.7964,0.6945,0
2010-06-07 19:00:00,0.9401,0.2214,4.3133,0.9401,19,0,6,0,0,0.6156,0.4087,1.2718,0.8185,0.6942,0
2010-06-07 20:00:00,1.068,0.1279,4.5867,1.068,20,0,6,0,0,0.9401,0.4997,0.6001,0.8422,0.6936,0
2010-06-07 21:00:00,0.9031,0.1452,3.81,0.9031,21,0,6,0,0,1.068,2.1412,1.2517,0.7906,0.6933,0
2010-06-07 22:00:00,0.833,0.0978,3.4733,0.833,22,0,6,0,0,0.9031,2.5723,1.4027,0.7182,0.6926,0
2010-06-07 23:00:00,0.3805,0.1633,1.6967,0.3805,23,0,6,0,0,0.833,0.7484,0.5011,0.7028,0.6932,0
2010-06-08 00:00:00,0.6259,0.0923,2.6067,0.6259,0,1,6,0,1,0.3805,0.2674,0.3003,0.7178,0.6917,0
2010-06-08 01:00:00,0.8197,0.1559,3.5267,0.8197,1,1,6,0,1,0.6259,0.3768,0.3134,0.7362,0.6899,0
2010-06-08 02:00:00,0.2473,0.0724,1.0667,0.2473,2,1,6,0,1,0.8197,0.3132,0.2522,0.7335,0.6899,0
2010-06-08 03:00:00,0.3354,0.1398,1.5467,0.3354,3,1,6,0,1,0.2473,0.3663,0.3105,0.7322,0.6898,0
2010-06-08 04:00:00,0.3112,0.1058,1.41,0.3112,4,1,6,0,1,0.3354,0.3106,0.2316,0.7322,0.6893,0
2010-06-08 05:00:00,0.3416,0.1416,1.5333,0.3416,5,1,6,0,1,0.3112,0.2809,0.3,0.7348,0.6891,0
2010-06-08 06:00:00,0.4869,0.115,2.18,0.4869,6,1,6,0,1,0.3416,0.7908,0.6144,0.7221,0.6895,0
2010-06-08 07:00:00,1.8496,0.1786,7.7333,1.8496,7,1,6,0,0,0.4869,1.7549,1.605,0.726,0.6911,0
2010-06-08 08:00:00,2.2103,0.1469,9.2967,2.2103,8,1,6,0,0,1.8496,1.7765,1.9331,0.7441,0.6937,0
2010-06-08 09:00:00,1.9912,0.1792,8.41,1.9912,9,1,6,0,0,2.2103,1.8904,1.9973,0.7483,0.6937,0
2010-06-08 10:00:00,1.4521,0.1772,6.1733,1.4521,10,1,6,0,0,1.9912,0.8,1.3527,0.7755,0.694,0
2010-06-08 11:00:00,1.4519,0.1076,6.1867,1.4519,11,1,6,0,0,1.4521,0.3517,1.3442,0.8213,0.6944,0
2010-06-08 12:00:00,1.3902,0.1131,5.73,1.3902,12,1,6,0,0,1.4519,0.4173,1.6769,0.8619,0.6931,0
2010-06-08 13:00:00,1.4038,0.1417,5.8433,1.4038,13,1,6,0,0,1.3902,0.4156,1.6021,0.903,0.6922,0
2010-06-08 14:00:00,0.3218,0.1014,1.4333,0.3218,14,1,6,0,0,1.4038,0.2989,1.4454,0.904,0.6931,0
2010-06-08 15:00:00,0.445,0.1536,2.0033,0.445,15,1,6,0,0,0.3218,0.349,1.4785,0.908,0.6932,0
2010-06-08 16:00:00,0.5609,0.0804,2.3233,0.5609,16,1,6,0,0,0.445,0.3284,0.9093,0.9177,0.6939,0
2010-06-08 17:00:00,0.6244,0.1197,2.62,0.6244,17,1,6,0,0,0.5609,1.0391,0.3416,0.9004,0.6927,0
2010-06-08 18:00:00,0.7282,0.1183,3.2333,0.7282,18,1,6,0,0,0.6244,0.6156,0.3523,0.9051,0.6913,0
2010-06-08 19:00:00,1.4204,0.3041,6.3367,1.4204,19,1,6,0,0,0.7282,0.9401,0.3855,0.9251,0.6907,0
2010-06-08 20:00:00,1.0441,0.1345,4.3933,1.0441,20,1,6,0,0,1.4204,1.068,0.5895,0.9241,0.69,0
2010-06-08 21:00:00,1.4155,0.1983,5.94,1.4155,21,1,6,0,0,1.0441,0.9031,0.5218,0.9455,0.6899,0
2010-06-08 22:00:00,0.5682,0.0962,2.49,0.5682,22,1,6,0,0,1.4155,0.833,0.6503,0.9344,0.6902,0
2010-06-08 23:00:00,0.6552,0.132,2.7933,0.6552,23,1,6,0,0,0.5682,0.3805,0.6416,0.9459,0.6901,0
2010-06-09 00:00:00,0.3538,0.078,1.5533,0.3538,0,2,6,0,1,0.6552,0.6259,0.3203,0.9345,0.69,0
2010-06-09 01:00:00,0.3973,0.1528,1.7867,0.3973,1,2,6,0,1,0.3538,0.8197,0.7598,0.9169,0.6912,0
2010-06-09 02:00:00,0.2605,0.0542,1.1633,0.2605,2,2,6,0,1,0.3973,0.2473,1.1002,0.9175,0.6934,0
2010-06-09 03:00:00,0.3733,0.1419,1.66,0.3733,3,2,6,0,1,0.2605,0.3354,0.2494,0.9191,0.6927,0
2010-06-09 04:00:00,0.3202,0.0794,1.41,0.3202,4,2,6,0,1,0.3733,0.3112,0.2803,0.9194,0.6925,0
2010-06-09 05:00:00,0.3843,0.152,1.7267,0.3843,5,2,6,0,1,0.3202,0.3416,0.2608,0.9212,0.6918,0
2010-06-09 06:00:00,0.8932,0.0737,3.79,0.8932,6,2,6,0,1,0.3843,0.4869,0.6466,0.9381,0.6913,0
2010-06-09 07:00:00,1.9536,0.1865,8.22,1.9536,7,2,6,0,0,0.8932,1.8496,1.7422,0.9425,0.6929,0
2010-06-09 08:00:00,1.3556,0.0861,5.6367,1.3556,8,2,6,0,0,1.9536,2.2103,1.3471,0.9069,0.6929,0
2010-06-09 09:00:00,1.4013,0.1486,5.8233,1.4013,9,2,6,0,0,1.3556,1.9912,1.33,0.8823,0.6932,0
2010-06-09 10:00:00,1.6439,0.0997,6.8933,1.6439,10,2,6,0,0,1.4013,1.4521,1.137,0.8903,0.6949,0
2010-06-09 11:00:00,1.6741,0.2932,7.6933,1.6741,11,2,6,0,0,1.6439,1.4519,0.7223,0.8995,0.6967,0
2010-06-09 12:00:00,0.5093,0.0911,2.1767,0.5093,12,2,6,0,0,1.6741,1.3902,0.4136,0.8628,0.6962,0
2010-06-09 13:00:00,2.4124,0.1602,10.1967,2.4124,13,2,6,0,0,0.5093,1.4038,0.4407,0.9049,0.7035,0
2010-06-09 14:00:00,0.8645,0.1092,3.69,0.8645,14,2,6,0,0,2.4124,0.3218,0.2714,0.9275,0.7012,0
2010-06-09 15:00:00,0.944,0.166,4.03,0.944,15,2,6,0,0,0.8645,0.445,1.0624,0.9483,0.7012,0
2010-06-09 16:00:00,0.3622,0.0579,1.53,0.3622,16,2,6,0,0,0.944,0.5609,0.3023,0.94,0.7009,0
2010-06-09 17:00:00,1.438,0.1918,6.08,1.438,17,2,6,0,0,0.3622,0.6244,0.31,0.9739,0.6996,0
2010-06-09 18:00:00,1.5563,0.1159,6.7,1.5563,18,2,6,0,0,1.438,0.7282,0.28,1.0084,0.6985,0
2010-06-09 19:00:00,1.2358,0.2132,5.23,1.2358,19,2,6,0,0,1.5563,1.4204,0.3494,1.0007,0.6967,0
2010-06-09 20:00:00,1.9179,0.1083,8.06,1.9179,20,2,6,0,0,1.2358,1.0441,0.9114,1.0371,0.7001,0
2010-06-09 21:00:00,1.514,0.1197,6.3667,1.514,21,2,6,0,0,1.9179,1.4155,1.2373,1.0412,0.7009,0
2010-06-09 22:00:00,1.1478,0.0587,4.7967,1.1478,22,2,6,0,0,1.514,0.5682,0.6118,1.0654,0.7002,0
2010-06-09 23:00:00,0.6647,0.1041,2.86,0.6647,23,2,6,0,0,1.1478,0.6552,0.2618,1.0658,0.6982,0
2010-06-10 00:00:00,0.4043,0.1588,1.9,0.4043,0,3,6,0,1,0.6647,0.3538,0.5235,1.0679,0.6988,0
2010-06-10 01:00:00,0.3269,0.0884,1.4933,0.3269,1,3,6,0,1,0.4043,0.3973,0.2559,1.0649,0.6983,0
2010-06-10 02:00:00,0.3174,0.1391,1.5067,0.3174,2,3,6,0,1,0.3269,0.2605,0.3059,1.0673,0.6982,0
2010-06-10 03:00:00,0.3237,0.0873,1.49,0.3237,3,3,6,0,1,0.3174,0.3733,1.0056,1.0652,0.7004,0
2010-06-10 04:00:00,0.75,0.1313,3.1967,0.75,4,3,6,0,1,0.3237,0.3202,0.2177,1.0831,0.6979,0
2010-06-10 05:00:00,0.6822,0.0948,2.94,0.6822,5,3,6,0,1,0.75,0.3843,0.3089,1.0955,0.6961,0
2010-06-10 06:00:00,0.5538,0.1404,2.5167,0.5538,6,3,6,0,1,0.6822,0.8932,0.9371,1.0814,0.6971,0
2010-06-10 07:00:00,1.4263,0.1198,5.9967,1.4263,7,3,6,0,0,0.5538,1.9536,1.7112,1.0594,0.6958,0
2010-06-10 08:00:00,1.7923,0.1048,7.5133,1.7923,8,3,6,0,0,1.4263,1.3556,2.2531,1.0776,0.6919,0
2010-06-10 09:00:00,1.355,0.1,5.64,1.355,9,3,6,0,0,1.7923,1.4013,1.8671,1.0757,0.6893,0
2010-06-10 10:00:00,1.4778,0.1432,6.1333,1.4778,10,3,6,0,0,1.355,1.6439,1.3756,1.0688,0.6897,0
2010-06-10 11:00:00,1.3937,0.0875,5.74,1.3937,11,3,6,0,0,1.4778,1.6741,1.3289,1.0571,0.6899,0
2010-06-10 12:00:00,1.4353,0.1321,5.9233,1.4353,12,3,6,0,0,1.3937,0.5093,1.9338,1.0957,0.687,0
2010-06-10 13:00:00,1.1014,0.0574,4.5767,1.1014,13,3,6,0,0,1.4353,2.4124,2.3048,1.0411,0.6799,0
2010-06-10 14:00:00,0.3748,0.1605,1.7333,0.3748,14,3,6,0,0,1.1014,0.8645,1.3756,1.0206,0.6811,0
2010-06-10 15:00:00,0.3244,0.0908,1.4733,0.3244,15,3,6,0,0,0.3748,0.944,1.3579,0.9948,0.6827,0
2010-06-10 16:00:00,0.3791,0.1747,1.8033,0.3791,16,3,6,0,0,0.3244,0.3622,0.2958,0.9955,0.6822,0
2010-06-10 17:00:00,0.4402,0.0631,1.9067,0.4402,17,3,6,0,0,0.3791,1.438,0.3086,0.954,0.6815,0
2010-06-10 18:00:00,0.6839,0.1457,2.89,0.6839,18,3,6,0,0,0.4402,1.5563,0.399,0.9176,0.6803,0
2010-06-10 19:00:00,1.0552,0.2186,4.5033,1.0552,19,3,6,0,0,0.6839,1.2358,1.2476,0.9101,0.6801,0
2010-06-10 20:00:00,1.7362,0.1324,7.1967,1.7362,20,3,6,0,0,1.0552,1.9179,0.3955,0.9025,0.6807,0
2010-06-10 21:00:00,1.0709,0.0825,4.4433,1.0709,21,3,6,0,0,1.7362,1.514,0.6004,0.8841,0.6799,0
2010-06-10 22:00:00,0.5249,0.1269,2.23,0.5249,22,3,6,0,0,1.0709,1.1478,0.5786,0.8581,0.6801,0
2010-06-10 23:00:00,0.3234,0.1068,1.45,0.3234,23,3,6,0,0,0.5249,0.6647,0.3484,0.8439,0.6803,0
2010-06-11 00:00:00,0.3402,0.1228,1.52,0.3402,0,4,6,0,1,0.3234,0.4043,0.3002,0.8412,0.68,0
2010-06-11 01:00:00,0.3791,0.0761,1.6433,0.3791,1,4,6,0,1,0.3402,0.3269,1.3538,0.8434,0.6813,0
2010-06-11 02:00:00,0.3162,0.1218,1.48,0.3162,2,4,6,0,1,0.3791,0.3174,0.3077,0.8433,0.6813,0
2010-06-11 03:00:00,0.3017,0.0882,1.32,0.3017,3,4,6,0,1,0.3162,0.3237,0.2564,0.8424,0.681,0
2010-06-11 04:00:00,0.332,0.1367,1.52,0.332,4,4,6,0,1,0.3017,0.75,0.2801,0.825,0.6806,0
2010-06-11 05:00:00,0.2519,0.0739,1.1367,0.2519,5,4,6,0,1,0.332,0.6822,0.3346,0.8071,0.6812,0
2010-06-11 06:00:00,1.6247,0.1529,6.79,1.6247,6,4,6,0,1,0.2519,0.5538,1.2162,0.8517,0.6826,0
2010-06-11 07:00:00,1.876,0.0659,7.82,1.876,7,4,6,0,0,1.6247,1.4263,1.6454,0.8704,0.6841,0
2010-06-11 08:00:00,2.0137,0.127,8.4033,2.0137,8,4,6,0,0,1.876,1.7923,1.5706,0.8797,0.6871,0
2010-06-11 09:00:00,1.8483,0.0677,7.6733,1.8483,9,4,6,0,0,2.0137,1.355,1.8476,0.9002,0.6871,0
2010-06-11 10:00:00,1.4251,0.1408,5.8567,1.4251,10,4,6,0,0,1.8483,1.4778,1.3329,0.898,0.6874,0
2010-06-11 11:00:00,1.4143,0.1024,5.83,1.4143,11,4,6,0,0,1.4251,1.3937,1.1925,0.8989,0.6879,0
2010-06-11 12:00:00,1.7594,0.3559,7.4433,1.7594,12,4,6,0,0,1.4143,1.4353,0.5806,0.9124,0.6894,0
2010-06-11 13:00:00,1.3205,0.1192,6.18,1.3205,13,4,6,0,0,1.7594,1.1014,0.9876,0.9215,0.6897,0
2010-06-11 14:00:00,0.4647,0.2443,2.2533,0.4647,14,4,6,0,0,1.3205,0.3748,1.0285,0.9252,0.6911,0
2010-06-11 15:00:00,1.0055,0.0682,4.1467,1.0055,15,4,6,0,0,0.4647,0.3244,1.3964,0.9536,0.6905,0
2010-06-11 16:00:00,1.1049,0.1622,4.64,1.1049,16,4,6,0,0,1.0055,0.3791,1.4777,0.9839,0.6897,0
2010-06-11 17:00:00,0.5202,0.0959,2.6433,0.5202,17,4,6,0,0,1.1049,0.4402,0.8026,0.9872,0.6906,0
2010-06-11 18:00:00,0.4731,0.1883,2.1633,0.4731,18,4,6,0,0,0.5202,0.6839,0.496,0.9784,0.6907,0
2010-06-11 19:00:00,1.7517,0.3494,8.3233,1.7517,19,4,6,0,0,0.4731,1.0552,0.3717,1.0074,0.6911,0
2010-06-11 20:00:00,0.5838,0.2825,2.8233,0.5838,20,4,6,0,0,1.7517,1.7362,0.4455,0.9594,0.6905,0
2010-06-11 21:00:00,1.1657,0.1689,4.88,1.1657,21,4,6,0,0,0.5838,1.0709,1.8008,0.9634,0.688,0
2010-06-11 22:00:00,1.0965,0.2075,4.6633,1.0965,22,4,6,0,0,1.1657,0.5249,1.3293,0.9872,0.6876,0
2010-06-11 23:00:00,1.1418,0.1242,4.7467,1.1418,23,4,6,0,0,1.0965,0.3234,1.3209,1.0213,0.6873,0
2010-06-12 00:00:00,0.9745,0.1621,4.24,0.9745,0,5,6,1,1,1.1418,0.3402,1.9819,1.0477,0.6833,0
2010-06-12 01:00:00,0.4236,0.0979,1.8067,0.4236,1,5,6,1,1,0.9745,0.3791,0.9362,1.0496,0.6848,0
2010-06-12 02:00:00,0.8025,0.1381,3.4533,0.8025,2,5,6,1,1,0.4236,0.3162,0.3566,1.0698,0.6831,0
2010-06-12 03:00:00,0.3186,0.1191,1.4267,0.3186,3,5,6,1,1,0.8025,0.3017,0.2694,1.0705,0.6828,0
2010-06-12 04:00:00,0.3424,0.1562,1.59,0.3424,4,5,6,1,1,0.3186,0.332,0.3643,1.071,0.6829,0
2010-06-12 05:00:00,0.3234,0.1321,1.4667,0.3234,5,5,6,1,1,0.3424,0.2519,0.3179,1.074,0.6829,0
2010-06-12 06:00:00,0.6064,0.1476,2.6567,0.6064,6,5,6,1,1,0.3234,1.6247,0.6623,1.0315,0.6831,0
2010-06-12 07:00:00,1.6915,0.0884,7.05,1.6915,7,5,6,1,0,0.6064,1.876,1.5862,1.0238,0.6836,0
2010-06-12 08:00:00,1.7133,0.1418,7.3167,1.7133,8,5,6,1,0,1.6915,2.0137,1.4944,1.0113,0.6847,0
2010-06-12 09:00:00,1.3865,0.1209,5.8233,1.3865,9,5,6,1,0,1.7133,1.8483,1.4394,0.9921,0.6846,0
2010-06-12 10:00:00,1.3559,0.1424,5.63,1.3559,10,5,6,1,0,1.3865,1.4251,1.1426,0.9892,0.685,0
2010-06-12 11:00:00,0.921,0.1872,4.1033,0.921,11,5,6,1,0,1.3559,1.4143,1.6338,0.9686,0.6834,0
2010-06-12 12:00:00,2.1129,0.4585,9.5467,2.1129,12,5,6,1,0,0.921,1.7594,2.3739,0.9834,0.6806,0
2010-06-12 13:00:00,1.5754,0.2665,6.69,1.5754,13,5,6,1,0,2.1129,1.3205,0.9036,0.994,0.6819,0
2010-06-12 14:00:00,0.9934,0.277,4.48,0.9934,14,5,6,1,0,1.5754,0.4647,1.3759,1.016,0.6813,0
2010-06-12 15:00:00,1.7004,0.1496,7.2567,1.7004,15,5,6,1,0,0.9934,1.0055,1.2072,1.045,0.6832,0
2010-06-12 16:00:00,1.6876,0.134,7.0367,1.6876,16,5,6,1,0,1.7004,1.1049,2.0771,1.0693,0.6803,0
2010-06-12 17:00:00,1.7316,0.1689,7.2644,1.7316,17,5,6,1,0,1.6876,0.5202,0.9002,1.1197,0.6824,0
2010-06-12 18:00:00,2.1147,0.1761,8.84,2.1147,18,5,6,1,0,1.7316,0.4731,2.0113,1.1881,0.6833,0
2010-06-12 19:00:00,2.5192,0.3063,10.6933,2.5192,19,5,6,1,0,2.1147,1.7517,1.8069,1.2201,0.6904,0
2010-06-12 20:00:00,1.6606,0.2453,7.0,1.6606,20,5,6,1,0,2.5192,0.5838,1.7313,1.265,0.69,0
2010-06-12 21:00:00,1.8441,0.2049,7.6633,1.8441,21,5,6,1,0,1.6606,1.1657,0.6489,1.2932,0.6922,0
2010-06-12 22:00:00,2.3568,0.1742,9.8767,2.3568,22,5,6,1,0,1.8441,1.0965,3.0246,1.3458,0.6826,0
2010-06-12 23:00:00,1.7577,0.3354,7.4567,1.7577,23,5,6,1,0,2.3568,1.1418,3.2483,1.3714,0.663,0
2010-06-13 00:00:00,1.2083,0.2542,5.26,1.2083,0,6,6,1,1,1.7577,0.9745,2.7726,1.3812,0.6491,0
2010-06-13 01:00:00,0.3084,0.1221,1.4467,0.3084,1,6,6,1,1,1.2083,0.4236,1.3972,1.3764,0.6507,0
2010-06-13 02:00:00,0.6055,0.1948,2.6733,0.6055,2,6,6,1,1,0.3084,0.8025,0.4164,1.3682,0.6498,0
2010-06-13 03:00:00,0.4874,0.1069,2.13,0.4874,3,6,6,1,1,0.6055,0.3186,0.4262,1.3752,0.6495,0
2010-06-13 04:00:00,0.8913,0.1408,3.6967,0.8913,4,6,6,1,1,0.4874,0.3424,0.381,1.3981,0.6478,0
2010-06-13 05:00:00,0.2724,0.1072,1.2267,0.2724,5,6,6,1,1,0.8913,0.3234,0.4038,1.3959,0.6486,0
2010-06-13 06:00:00,0.3261,0.1354,1.5,0.3261,6,6,6,1,1,0.2724,0.6064,0.3208,1.3842,0.6486,0
2010-06-13 07:00:00,0.5486,0.1715,2.57,0.5486,7,6,6,1,0,0.3261,1.6915,0.4411,1.3366,0.648,0
2010-06-13 08:00:00,0.4347,0.0688,1.9133,0.4347,8,6,6,1,0,0.5486,1.7133,0.4226,1.2834,0.648,0
2010-06-13 09:00:00,0.5859,0.1318,2.55,0.5859,9,6,6,1,0,0.4347,1.3865,1.3165,1.25,0.6484,0
2010-06-13 10:00:00,2.9333,0.179,12.87,2.9333,10,6,6,1,0,0.5859,1.3559,0.7921,1.3157,0.6649,0
2010-06-13 11:00:00,2.7022,0.3893,11.96,2.7022,11,6,6,1,0,2.9333,0.921,0.3429,1.3899,0.6754,0
